,vref,source,target,alignment_count,verse_score,alignment_score
0,0,le,would,1,0.5003176089516023,0.3380562213421442
1,0,importaría,you,1,0.5003176089516023,0.26423882957770994
2,0,importaría,mind,1,0.5003176089516023,0.19550343898203545
3,0,darnos,giving,1,0.5003176089516023,0.1863090778573672
4,0,darnos,us,1,0.5003176089516023,0.11762140024501268
5,0,las,keys,1,0.5003176089516023,0.08133806251073392
6,0,llaves,keys,1,0.5003176089516023,0.12705960566729121
7,0,de,the,1,0.5003176089516023,0.18278738214394627
8,0,de,to,1,0.5003176089516023,0.1360048772681972
9,0,la,the,1,0.5003176089516023,0.1496506872563748
10,0,habitación,room,1,0.5003176089516023,0.17205240561054952
11,0,por,please,1,0.5003176089516023,0.21440559067590018
12,0,favor,please,1,0.5003176089516023,0.3593797994229938
13,1,he,i,1,0.5970070678289074,0.2238413695722219
14,1,hecho,have,1,0.5970070678289074,0.18564144578415423
15,1,hecho,made,1,0.5970070678289074,0.14871819839920597
16,1,la,made,1,0.5970070678289074,0.16382741982566612
17,1,reserva,reservation,1,0.5970070678289074,0.12798893643130896
18,1,de,for,1,0.5970070678289074,0.12378400203468293
19,1,una,a,1,0.5970070678289074,0.12163398755982896
20,1,habitación,room,1,0.5970070678289074,0.06936534154411514
21,1,tranquila,quiet,1,0.5970070678289074,0.12509030446017522
22,1,doble,double,1,0.5970070678289074,0.12235120263302364
23,1,con,with,1,0.5970070678289074,0.12430923598824355
24,1,teléfono,telephone,1,0.5970070678289074,0.09557170276006767
25,1,y,a,1,0.5970070678289074,0.11902048436017668
26,1,y,and,1,0.5970070678289074,0.09901398002277402
27,1,televisión,a,1,0.5970070678289074,0.10412119781273624
28,1,televisión,tv,1,0.5970070678289074,0.08672729413572013
29,1,a,for,1,0.5970070678289074,0.09445293168377052
30,1,nombre,for,1,0.5970070678289074,0.12101359236269997
31,1,de,for,1,0.5970070678289074,0.16688405348357213
32,1,rosario,rosario,1,0.5970070678289074,0.18946100601118554
33,1,cabedo,cabedo,1,0.5970070678289074,0.22925094388993042
34,2,le,would,1,0.35910524829368806,0.3977975853270219
35,2,importaría,you,1,0.35910524829368806,0.304013712072522
36,2,importaría,mind,1,0.35910524829368806,0.21547005208792996
37,2,cambiarme,mind,1,0.35910524829368806,0.25819552396419043
38,2,a,me,1,0.35910524829368806,0.2271026257951562
39,2,a,to,1,0.35910524829368806,0.13959019644999868
40,2,otra,moving,1,0.35910524829368806,0.13229304254728402
41,2,habitación,a,1,0.35910524829368806,0.2697146242802988
42,2,habitación,room,1,0.35910524829368806,0.13043013467596173
43,2,más,quieter,1,0.35910524829368806,0.3134799863778405
44,2,tranquila,room,1,0.35910524829368806,0.41792214993740284
45,3,por,i,1,0.5224455484629417,0.6113696334557907
46,3,favor,have,1,0.5224455484629417,0.4203657473310973
47,3,tengo,i,1,0.5224455484629417,0.12782333406085997
48,3,tengo,have,1,0.5224455484629417,0.3295882768707367
49,3,reservada,booked,1,0.5224455484629417,0.38563991961247396
50,3,una,a,1,0.5224455484629417,0.46527444470902
51,3,habitación,room,1,0.5224455484629417,0.6113696334557905
52,4,me,i,1,0.4728703724828449,0.48818893750444137
53,4,parece,think,1,0.4728703724828449,0.35557271226759163
54,4,parece,that,1,0.4728703724828449,0.263815630348521
